0.6855382323265076 0.0
0.5822727084159851 0.0
0.4747827351093292 0.0
0.3716525435447693 0.0
0.2792884409427643 0.0
0.20148490369319916 0.0
0.13954226672649384 0.0
0.09277751296758652 0.0
0.05921794846653938 0.0
0.0362858809530735 0.0
0.021344978362321854 0.0
0.012053895741701126 0.0
0.006534808315336704 0.0
0.00340104172937572 0.0
0.0016992794116958976 0.0
0.0008150631911121309 0.0
0.00037531115231104195 0.0
0.00016590725863352418 0.0
7.040653144940734e-05 0.0
2.86836384475464e-05 0.0
1.1218356121389661e-05 0.0
4.212092335365014e-06 0.0
1.5182394008661504e-06 0.0
5.253591552900616e-07 0.0
1.7452035194764903e-07 0.0
5.565568272913879e-08 0.0
1.7039100796978346e-08 0.0
5.007921188848741e-09 0.0
1.4129996062095529e-09 0.0
1.5331853564504172e-09 0.0
5.433880900795884e-09 0.0
1.84883983678219e-08 0.0
6.038959554643952e-08 0.0
1.8936455603579816e-07 0.0
5.700447331946634e-07 0.0
1.6473765072078095e-06 0.0
4.570360943034757e-06 0.0
1.2172557035228238e-05 0.0
3.112338890787214e-05 0.0
7.63951102271676e-05 0.0
0.00018001884745899588 0.0
0.00040723406709730625 0.0
0.0008843901450745761 0.0
0.001843815203756094 0.0
0.0036903247237205505 0.0
0.0070906407199800014 0.0
0.013079166412353516 0.0
0.023160520941019058 0.0
0.03937225416302681 0.0
0.06425485759973526 0.0
0.10066889971494675 0.0
0.15141132473945618 0.0
0.21862263977527618 0.0
0.3030439019203186 0.0
0.40326422452926636 0.0
0.5151664018630981 0.0
0.6317991614341736 0.0
0.7438481450080872 0.0
0.8407428860664368 0.0
0.9122540950775146 0.0
0.950259268283844 0.0
0.950259268283844 0.0
0.9122540950775146 0.0
0.8407428860664368 0.0
0.7438481450080872 0.0
0.6317991614341736 0.0
0.5151664018630981 0.0
0.40326422452926636 0.0
0.3030439019203186 0.0
0.21862263977527618 0.0
0.15141132473945618 0.0
0.10066889971494675 0.0
0.06425485759973526 0.0
0.03937225416302681 0.0
0.023160520941019058 0.0
0.013079166412353516 0.0
0.0070906407199800014 0.0
0.0036903247237205505 0.0
0.001843815203756094 0.0
0.0008843901450745761 0.0
0.00040723406709730625 0.0
0.00018001884745899588 0.0
7.63951102271676e-05 0.0
3.112338890787214e-05 0.0
1.2172557035228238e-05 0.0
4.570360943034757e-06 0.0
1.6473765072078095e-06 0.0
5.700447331946634e-07 0.0
1.8936455603579816e-07 0.0
6.038959554643952e-08 0.0
1.84883983678219e-08 0.0
5.433880900795884e-09 0.0
1.5331853564504172e-09 0.0
1.5970589295477566e-09 0.0
5.660260704587472e-09 0.0
1.9258639127883725e-08 0.0
6.290547105436417e-08 0.0
1.9725362676581426e-07 0.0
5.937932314736827e-07 0.0
1.7160074321509455e-06 0.0
4.760765477840323e-06 0.0
1.2679675819526892e-05 0.0
3.242001184844412e-05 0.0
7.957778871059418e-05 0.0
0.0001875185698736459 0.0
0.00042419973760843277 0.0
0.0009212345466949046 0.0
0.0019206299912184477 0.0
0.003844066523015499 0.0
0.007386042270809412 0.0
0.013624054379761219 0.0
0.02412540651857853 0.0
0.04101253300905228 0.0
0.06693176180124283 0.0
0.10486284643411636 0.0
0.15771923959255219 0.0
0.2277306169271469 0.0
0.3156689405441284 0.0
0.4200645387172699 0.0
0.5366286635398865 0.0
0.6581204533576965 0.0
0.7748374342918396 0.0
0.8757688999176025 0.0
0.950259268283844 0.0
0.9898477792739868 0.0
0.9898477792739868 0.0
0.950259268283844 0.0
0.8757688999176025 0.0
0.7748374342918396 0.0
0.6581204533576965 0.0
0.5366286635398865 0.0
0.4200645387172699 0.0
0.3156689405441284 0.0
0.2277306169271469 0.0
0.15771923959255219 0.0
0.10486284643411636 0.0
0.06693176180124283 0.0
0.04101253300905228 0.0
0.02412540651857853 0.0
0.013624054379761219 0.0
0.007386042270809412 0.0
0.003844066523015499 0.0
0.0019206299912184477 0.0
0.0009212345466949046 0.0
0.00042419973760843277 0.0
0.0001875185698736459 0.0
7.957778871059418e-05 0.0
3.242001184844412e-05 0.0
1.2679675819526892e-05 0.0
4.760765477840323e-06 0.0
1.7160074321509455e-06 0.0
5.937932314736827e-07 0.0
1.9725362676581426e-07 0.0
6.290547105436417e-08 0.0
1.9258639127883725e-08 0.0
5.660260704587472e-09 0.0
1.5970589295477566e-09 0.0
1.5970589295477566e-09 0.0
5.660260704587472e-09 0.0
1.9258639127883725e-08 0.0
6.290547105436417e-08 0.0
1.9725362676581426e-07 0.0
5.937932314736827e-07 0.0
1.7160074321509455e-06 0.0
4.760765477840323e-06 0.0
1.2679675819526892e-05 0.0
3.242001184844412e-05 0.0
7.957778871059418e-05 0.0
0.0001875185698736459 0.0
0.00042419973760843277 0.0
0.0009212345466949046 0.0
0.0019206299912184477 0.0
0.003844066523015499 0.0
0.007386042270809412 0.0
0.013624054379761219 0.0
0.02412540651857853 0.0
0.04101253300905228 0.0
0.06693176180124283 0.0
0.10486284643411636 0.0
0.15771923959255219 0.0
0.2277306169271469 0.0
0.3156689405441284 0.0
0.4200645387172699 0.0
0.5366286635398865 0.0
0.6581204533576965 0.0
0.7748374342918396 0.0
0.8757688999176025 0.0
0.950259268283844 0.0
0.9898477792739868 0.0
0.9898477792739868 0.0
0.950259268283844 0.0
0.8757688999176025 0.0
0.7748374342918396 0.0
0.6581204533576965 0.0
0.5366286635398865 0.0
0.4200645387172699 0.0
0.3156689405441284 0.0
0.2277306169271469 0.0
0.15771923959255219 0.0
0.10486284643411636 0.0
0.06693176180124283 0.0
0.04101253300905228 0.0
0.02412540651857853 0.0
0.013624054379761219 0.0
0.007386042270809412 0.0
0.003844066523015499 0.0
0.0019206299912184477 0.0
0.0009212345466949046 0.0
0.00042419973760843277 0.0
0.0001875185698736459 0.0
7.957778871059418e-05 0.0
3.242001184844412e-05 0.0
1.2679675819526892e-05 0.0
4.760765477840323e-06 0.0
1.7160074321509455e-06 0.0
5.937932314736827e-07 0.0
1.9725362676581426e-07 0.0
6.290547105436417e-08 0.0
1.9258639127883725e-08 0.0
5.660260704587472e-09 0.0
1.5970589295477566e-09 0.0
1.5331853564504172e-09 0.0
5.433880900795884e-09 0.0
1.84883983678219e-08 0.0
6.038959554643952e-08 0.0
1.8936455603579816e-07 0.0
5.700447331946634e-07 0.0
1.6473765072078095e-06 0.0
4.570360943034757e-06 0.0
1.2172557035228238e-05 0.0
3.112338890787214e-05 0.0
7.63951102271676e-05 0.0
0.00018001884745899588 0.0
0.00040723406709730625 0.0
0.0008843901450745761 0.0
0.001843815203756094 0.0
0.0036903247237205505 0.0
0.0070906407199800014 0.0
0.013079166412353516 0.0
0.023160520941019058 0.0
0.03937225416302681 0.0
0.06425485759973526 0.0
0.10066889971494675 0.0
0.15141132473945618 0.0
0.21862263977527618 0.0
0.3030439019203186 0.0
0.40326422452926636 0.0
0.5151664018630981 0.0
0.6317991614341736 0.0
0.7438481450080872 0.0
0.8407428860664368 0.0
0.9122540950775146 0.0
0.950259268283844 0.0
0.950259268283844 0.0
0.9122540950775146 0.0
0.8407428860664368 0.0
0.7438481450080872 0.0
0.6317991614341736 0.0
0.5151664018630981 0.0
0.40326422452926636 0.0
0.3030439019203186 0.0
0.21862263977527618 0.0
0.15141132473945618 0.0
0.10066889971494675 0.0
0.06425485759973526 0.0
0.03937225416302681 0.0
0.023160520941019058 0.0
0.013079166412353516 0.0
0.0070906407199800014 0.0
0.0036903247237205505 0.0
0.001843815203756094 0.0
0.0008843901450745761 0.0
0.00040723406709730625 0.0
0.00018001884745899588 0.0
7.63951102271676e-05 0.0
3.112338890787214e-05 0.0
1.2172557035228238e-05 0.0
4.570360943034757e-06 0.0
1.6473765072078095e-06 0.0
5.700447331946634e-07 0.0
1.8936455603579816e-07 0.0
6.038959554643952e-08 0.0
1.84883983678219e-08 0.0
5.433880900795884e-09 0.0
1.5331853564504172e-09 0.0
1.4129996062095529e-09 0.0
5.007921188848741e-09 0.0
1.7039100796978346e-08 0.0
5.565568272913879e-08 0.0
1.7452035194764903e-07 0.0
5.253591552900616e-07 0.0
1.5182394008661504e-06 0.0
4.212092335365014e-06 0.0
1.1218356121389661e-05 0.0
2.86836384475464e-05 0.0
7.040653144940734e-05 0.0
0.00016590725863352418 0.0
0.00037531115231104195 0.0
0.0008150631911121309 0.0
0.0016992794116958976 0.0
0.00340104172937572 0.0
0.006534808315336704 0.0
0.012053895741701126 0.0
0.021344978362321854 0.0
0.0362858809530735 0.0
0.05921794846653938 0.0
0.09277751296758652 0.0
0.13954226672649384 0.0
0.20148490369319916 0.0
0.2792884409427643 0.0
0.3716525435447693 0.0
0.4747827351093292 0.0
0.5822727084159851 0.0
0.6855382323265076 0.0
0.7748374342918396 0.0
0.8407428860664368 0.0
0.8757688999176025 0.0
0.8757688999176025 0.0
0.8407428860664368 0.0
0.7748374342918396 0.0
0.6855382323265076 0.0
0.5822727084159851 0.0
0.4747827351093292 0.0
0.3716525435447693 0.0
0.2792884409427643 0.0
0.20148490369319916 0.0
0.13954226672649384 0.0
0.09277751296758652 0.0
0.05921794846653938 0.0
0.0362858809530735 0.0
0.021344978362321854 0.0
0.012053895741701126 0.0
0.006534808315336704 0.0
0.00340104172937572 0.0
0.0016992794116958976 0.0
0.0008150631911121309 0.0
0.00037531115231104195 0.0
0.00016590725863352418 0.0
7.040653144940734e-05 0.0
2.86836384475464e-05 0.0
1.1218356121389661e-05 0.0
4.212092335365014e-06 0.0
1.5182394008661504e-06 0.0
5.253591552900616e-07 0.0
1.7452035194764903e-07 0.0
5.565568272913879e-08 0.0
1.7039100796978346e-08 0.0
5.007921188848741e-09 0.0
1.4129996062095529e-09 0.0
1.2501528701136522e-09 0.0
4.430763755891576e-09 0.0
1.507536140366028e-08 0.0
4.924142515960739e-08 0.0
1.5440706135905202e-07 0.0
4.648120750516682e-07 0.0
1.3432638752419734e-06 0.0
3.726653176272521e-06 0.0
9.925452104653232e-06 0.0
2.5377879865118302e-05 0.0
6.229225255083293e-05 0.0
0.00014678660954814404 0.0
0.00033205695217475295 0.0
0.0007211280171759427 0.0
0.0015034391544759274 0.0
0.0030090752989053726 0.0
0.005781678482890129 0.0
0.010664696805179119 0.0
0.018884992226958275 0.0
0.032103970646858215 0.0
0.05239314213395119 0.0
0.08208499848842621 0.0
0.12346016615629196 0.0
0.17826397716999054 0.0
0.24710074067115784 0.0
0.32881996035575867 0.0
0.4200645387172699 0.0
0.5151664018630981 0.0
0.6065306663513184 0.0
0.6855382323265076 0.0
0.7438481450080872 0.0
0.7748374342918396 0.0
0.7748374342918396 0.0
0.7438481450080872 0.0
0.6855382323265076 0.0
0.6065306663513184 0.0
0.5151664018630981 0.0
0.4200645387172699 0.0
0.32881996035575867 0.0
0.24710074067115784 0.0
0.17826397716999054 0.0
0.12346016615629196 0.0
0.08208499848842621 0.0
0.05239314213395119 0.0
0.032103970646858215 0.0
0.018884992226958275 0.0
0.010664696805179119 0.0
0.005781678482890129 0.0
0.0030090752989053726 0.0
0.0015034391544759274 0.0
0.0007211280171759427 0.0
0.00033205695217475295 0.0
0.00014678660954814404 0.0
6.229225255083293e-05 0.0
2.5377879865118302e-05 0.0
9.925452104653232e-06 0.0
3.726653176272521e-06 0.0
1.3432638752419734e-06 0.0
4.648120750516682e-07 0.0
1.5440706135905202e-07 0.0
4.924142515960739e-08 0.0
1.507536140366028e-08 0.0
4.430763755891576e-09 0.0
1.2501528701136522e-09 0.0
1.061837062721338e-09 0.0
3.7633394178726576e-09 0.0
1.280449701823727e-08 0.0
4.182398072316573e-08 0.0
1.3114808439240733e-07 0.0
3.9479547808696225e-07 0.0
1.1409224498493131e-06 0.0
3.1652919005864533e-06 0.0
8.430340130871627e-06 0.0
2.1555102648562752e-05 0.0
5.2908912039129063e-05 0.0
0.00012467554188333452 0.0
0.0002820378285832703 0.0
0.0006125014624558389 0.0
0.0012769699096679688 0.0
0.0025558057241141796 0.0
0.004910760093480349 0.0
0.009058229625225067 0.0
0.016040267422795296 0.0
0.02726801671087742 0.0
0.04450094327330589 0.0
0.06972019374370575 0.0
0.10486284643411636 0.0
0.15141132473945618 0.0
0.20987892150878906 0.0
0.2792884409427643 0.0
0.3567884564399719 0.0
0.4375647306442261 0.0
0.5151664018630981 0.0
0.5822727084159851 0.0
0.6317991614341736 0.0
0.6581204533576965 0.0
0.6581204533576965 0.0
0.6317991614341736 0.0
0.5822727084159851 0.0
0.5151664018630981 0.0
0.4375647306442261 0.0
0.3567884564399719 0.0
0.2792884409427643 0.0
0.20987892150878906 0.0
0.15141132473945618 0.0
0.10486284643411636 0.0
0.06972019374370575 0.0
0.04450094327330589 0.0
0.02726801671087742 0.0
0.016040267422795296 0.0
0.009058229625225067 0.0
0.004910760093480349 0.0
0.0025558057241141796 0.0
0.0012769699096679688 0.0
0.0006125014624558389 0.0
0.0002820378285832703 0.0
0.00012467554188333452 0.0
5.2908912039129063e-05 0.0
2.1555102648562752e-05 0.0
8.430340130871627e-06 0.0
3.1652919005864533e-06 0.0
1.1409224498493131e-06 0.0
3.9479547808696225e-07 0.0
1.3114808439240733e-07 0.0
4.182398072316573e-08 0.0
1.280449701823727e-08 0.0
3.7633394178726576e-09 0.0
1.061837062721338e-09 0.0
8.658175287834524e-10 0.0
3.068610920919923e-09 0.0
1.0440733611005726e-08 0.0
3.4103099011417726e-08 0.0
1.0693759122659685e-07 0.0
3.21914598089279e-07 0.0
9.303033721153042e-07 0.0
2.580965656306944e-06 0.0
6.874063728901092e-06 0.0
1.7575941456016153e-05 0.0
4.3141702917637303e-05 0.0
0.00010165990534005687 0.0
0.0002299724583281204 0.0
0.0004994311602786183 0.0
0.0010412358678877354 0.0
0.0020839932840317488 0.0
0.004004213027656078 0.0
0.007386042270809412 0.0
0.013079166412353516 0.0
0.022234225645661354 0.0
0.0362858809530735 0.0
0.05684955045580864 0.0
0.08550472557544708 0.0
0.12346016615629196 0.0
0.17113439738750458 0.0
0.2277306169271469 0.0
0.2909238040447235 0.0
0.3567884564399719 0.0
0.4200645387172699 0.0
0.4747827351093292 0.0
0.5151664018630981 0.0
0.5366286635398865 0.0
0.5366286635398865 0.0
0.5151664018630981 0.0
0.4747827351093292 0.0
0.4200645387172699 0.0
0.3567884564399719 0.0
0.2909238040447235 0.0
0.2277306169271469 0.0
0.17113439738750458 0.0
0.12346016615629196 0.0
0.08550472557544708 0.0
0.05684955045580864 0.0
0.0362858809530735 0.0
0.022234225645661354 0.0
0.013079166412353516 0.0
0.007386042270809412 0.0
0.004004213027656078 0.0
0.0020839932840317488 0.0
0.0010412358678877354 0.0
0.0004994311602786183 0.0
0.0002299724583281204 0.0
0.00010165990534005687 0.0
4.3141702917637303e-05 0.0
1.7575941456016153e-05 0.0
6.874063728901092e-06 0.0
2.580965656306944e-06 0.0
9.303033721153042e-07 0.0
3.21914598089279e-07 0.0
1.0693759122659685e-07 0.0
3.4103099011417726e-08 0.0
1.0440733611005726e-08 0.0
3.068610920919923e-09 0.0
8.658175287834524e-10 0.0
6.777484684583612e-10 0.0
2.4020607725105947e-09 0.0
8.172842846931871e-09 0.0
2.6695374799601268e-08 0.0
8.370908233246155e-08 0.0
2.5198971798090497e-07 0.0
7.28226950741373e-07 0.0
2.0203397070872597e-06 0.0
5.380909897212405e-06 0.0
1.3758172826783266e-05 0.0
3.37706551363226e-05 0.0
7.957778871059418e-05 0.0
0.00018001884745899588 0.0
0.000390946923289448 0.0
0.0008150631911121309 0.0
0.0016313174273818731 0.0
0.0031344357412308455 0.0
0.005781678482890129 0.0
0.010238166898488998 0.0
0.017404606565833092 0.0
0.028404023498296738 0.0
0.04450094327330589 0.0
0.06693176180124283 0.0
0.09664268791675568 0.0
0.13396133482456207 0.0
0.17826397716999054 0.0
0.2277306169271469 0.0
0.2792884409427643 0.0
0.32881996035575867 0.0
0.3716525435447693 0.0
0.40326422452926636 0.0
0.4200645387172699 0.0
0.4200645387172699 0.0
0.40326422452926636 0.0
0.3716525435447693 0.0
0.32881996035575867 0.0
0.2792884409427643 0.0
0.2277306169271469 0.0
0.17826397716999054 0.0
0.13396133482456207 0.0
0.09664268791675568 0.0
0.06693176180124283 0.0
0.04450094327330589 0.0
0.028404023498296738 0.0
0.017404606565833092 0.0
0.010238166898488998 0.0
0.005781678482890129 0.0
0.0031344357412308455 0.0
0.0016313174273818731 0.0
0.0008150631911121309 0.0
0.000390946923289448 0.0
0.00018001884745899588 0.0
7.957778871059418e-05 0.0
3.37706551363226e-05 0.0
1.3758172826783266e-05 0.0
5.380909897212405e-06 0.0
2.0203397070872597e-06 0.0
7.28226950741373e-07 0.0
2.5198971798090497e-07 0.0
8.370908233246155e-08 0.0
2.6695374799601268e-08 0.0
8.172842846931871e-09 0.0
2.4020607725105947e-09 0.0
6.777484684583612e-10 0.0
5.093125921007413e-10 0.0
1.8050941852365554e-09 0.0
6.141706254680912e-09 0.0
2.0060967997892476e-08 0.0
6.290547105436417e-08 0.0
1.8936455603579816e-07 0.0
5.472460316013894e-07 0.0
1.5182394008661504e-06 0.0
4.043631633976474e-06 0.0
1.0338953870814294e-05 0.0
2.5377879865118302e-05 0.0
5.98009028180968e-05 0.0
0.00013528007548302412 0.0
0.00029378774343058467 0.0
0.0006125014624558389 0.0
0.0012258980423212051 0.0
0.0023554572835564613 0.0
0.004344800021499395 0.0
0.0076937503181397915 0.0
0.013079166412353516 0.0
0.021344978362321854 0.0
0.0334414467215538 0.0
0.05029769986867905 0.0
0.07262478768825531 0.0
0.10066889971494675 0.0
0.13396133482456207 0.0
0.17113439738750458 0.0
0.20987892150878906 0.0
0.24710074067115784 0.0
0.2792884409427643 0.0
0.3030439019203186 0.0
0.3156689405441284 0.0
0.3156689405441284 0.0
0.3030439019203186 0.0
0.2792884409427643 0.0
0.24710074067115784 0.0
0.20987892150878906 0.0
0.17113439738750458 0.0
0.13396133482456207 0.0
0.10066889971494675 0.0
0.07262478768825531 0.0
0.05029769986867905 0.0
0.0334414467215538 0.0
0.021344978362321854 0.0
0.013079166412353516 0.0
0.0076937503181397915 0.0
0.004344800021499395 0.0
0.0023554572835564613 0.0
0.0012258980423212051 0.0
0.0006125014624558389 0.0
0.00029378774343058467 0.0
0.00013528007548302412 0.0
5.98009028180968e-05 0.0
2.5377879865118302e-05 0.0
1.0338953870814294e-05 0.0
4.043631633976474e-06 0.0
1.5182394008661504e-06 0.0
5.472460316013894e-07 0.0
1.8936455603579816e-07 0.0
6.290547105436417e-08 0.0
2.0060967997892476e-08 0.0
6.141706254680912e-09 0.0
1.8050941852365554e-09 0.0
5.093125921007413e-10 0.0
3.674294479782958e-10 0.0
1.3022352085556577e-09 0.0
4.430763755891576e-09 0.0
1.4472429477052628e-08 0.0
4.538141240573168e-08 0.0
1.3661180275903462e-07 0.0
3.9479547808696225e-07 0.0
1.0952917364193127e-06 0.0
2.917166057159193e-06 0.0
7.458751952071907e-06 0.0
1.8308168364455923e-05 0.0
4.3141702917637303e-05 0.0
9.75940638454631e-05 0.0
0.00021194502187427133 0.0
0.0004418722237460315 0.0
0.0008843901450745761 0.0
0.0016992794116958976 0.0
0.0031344357412308455 0.0
0.0055504427291452885 0.0
0.009435601532459259 0.0
0.015398743562400341 0.0
0.02412540651857853 0.0
0.0362858809530735 0.0
0.05239314213395119 0.0
0.07262478768825531 0.0
0.09664268791675568 0.0
0.12346016615629196 0.0
0.15141132473945618 0.0
0.17826397716999054 0.0
0.20148490369319916 0.0
0.21862263977527618 0.0
0.2277306169271469 0.0
0.2277306169271469 0.0
0.21862263977527618 0.0
0.20148490369319916 0.0
0.17826397716999054 0.0
0.15141132473945618 0.0
0.12346016615629196 0.0
0.09664268791675568 0.0
0.07262478768825531 0.0
0.05239314213395119 0.0
0.0362858809530735 0.0
0.02412540651857853 0.0
0.015398743562400341 0.0
0.009435601532459259 0.0
0.0055504427291452885 0.0
0.0031344357412308455 0.0
0.0016992794116958976 0.0
0.0008843901450745761 0.0
0.0004418722237460315 0.0
0.00021194502187427133 0.0
9.75940638454631e-05 0.0
4.3141702917637303e-05 0.0
1.8308168364455923e-05 0.0
7.458751952071907e-06 0.0
2.917166057159193e-06 0.0
1.0952917364193127e-06 0.0
3.9479547808696225e-07 0.0
1.3661180275903462e-07 0.0
4.538141240573168e-08 0.0
1.4472429477052628e-08 0.0
4.430763755891576e-09 0.0
1.3022352085556577e-09 0.0
3.674294479782958e-10 0.0
2.5447036144932156e-10 0.0
9.018881197420114e-10 0.0
3.068610920919923e-09 0.0
1.002316096787581e-08 0.0
3.1429774338676e-08 0.0
9.461314931513698e-08 0.0
2.734232396051084e-07 0.0
7.585654770991823e-07 0.0
2.0203397070872597e-06 0.0
5.16570298714214e-06 0.0
1.2679675819526892e-05 0.0
2.9878621717216447e-05 0.0
6.75906558171846e-05 0.0
0.00014678660954814404 0.0
0.00030602715560235083 0.0
0.0006125014624558389 0.0
0.001176868798211217 0.0
0.0021708139684051275 0.0
0.003844066523015499 0.0
0.006534808315336704 0.0
0.010664696805179119 0.0
0.01670851558446884 0.0
0.025130489841103554 0.0
0.0362858809530735 0.0
0.05029769986867905 0.0
0.06693176180124283 0.0
0.08550472557544708 0.0
0.10486284643411636 0.0
0.12346016615629196 0.0
0.13954226672649384 0.0
0.15141132473945618 0.0
0.15771923959255219 0.0
0.15771923959255219 0.0
0.15141132473945618 0.0
0.13954226672649384 0.0
0.12346016615629196 0.0
0.10486284643411636 0.0
0.08550472557544708 0.0
0.06693176180124283 0.0
0.05029769986867905 0.0
0.0362858809530735 0.0
0.025130489841103554 0.0
0.01670851558446884 0.0
0.010664696805179119 0.0
0.006534808315336704 0.0
0.003844066523015499 0.0
0.0021708139684051275 0.0
0.001176868798211217 0.0
0.0006125014624558389 0.0
0.00030602715560235083 0.0
0.00014678660954814404 0.0
6.75906558171846e-05 0.0
2.9878621717216447e-05 0.0
1.2679675819526892e-05 0.0
5.16570298714214e-06 0.0
2.0203397070872597e-06 0.0
7.585654770991823e-07 0.0
2.734232396051084e-07 0.0
9.461314931513698e-08 0.0
3.1429774338676e-08 0.0
1.002316096787581e-08 0.0
3.068610920919923e-09 0.0
9.018881197420114e-10 0.0
2.5447036144932156e-10 0.0
1.6918978718027944e-10 0.0
5.996386720497071e-10 0.0
2.0402284306442198e-09 0.0
6.664102158993046e-09 0.0
2.089672257454822e-08 0.0
6.290547105436417e-08 0.0
1.8179099470216897e-07 0.0
5.043476676291903e-07 0.0
1.3432638752419734e-06 0.0
3.4345225685683545e-06 0.0
8.430340130871627e-06 0.0
1.9865408830810338e-05 0.0
4.4939020881429315e-05 0.0
9.75940638454631e-05 0.0
0.00020346837118268013 0.0
0.00040723406709730625 0.0
0.0007824650965631008 0.0
0.0014433098258450627 0.0
0.0025558057241141796 0.0
0.004344800021499395 0.0
0.0070906407199800014 0.0
0.011108996346592903 0.0
0.01670851558446884 0.0
0.02412540651857853 0.0
0.0334414467215538 0.0
0.04450094327330589 0.0
0.05684955045580864 0.0
0.06972019374370575 0.0
0.08208499848842621 0.0
0.09277751296758652 0.0
0.10066889971494675 0.0
0.10486284643411636 0.0
0.10486284643411636 0.0
0.10066889971494675 0.0
0.09277751296758652 0.0
0.08208499848842621 0.0
0.06972019374370575 0.0
0.05684955045580864 0.0
0.04450094327330589 0.0
0.0334414467215538 0.0
0.02412540651857853 0.0
0.01670851558446884 0.0
0.011108996346592903 0.0
0.0070906407199800014 0.0
0.004344800021499395 0.0
0.0025558057241141796 0.0
0.0014433098258450627 0.0
0.0007824650965631008 0.0
0.00040723406709730625 0.0
0.00020346837118268013 0.0
9.75940638454631e-05 0.0
4.4939020881429315e-05 0.0
1.9865408830810338e-05 0.0
8.430340130871627e-06 0.0
3.4345225685683545e-06 0.0
1.3432638752419734e-06 0.0
5.043476676291903e-07 0.0
1.8179099470216897e-07 0.0
6.290547105436417e-08 0.0
2.089672257454822e-08 0.0
6.664102158993046e-09 0.0
2.0402284306442198e-09 0.0
5.996386720497071e-10 0.0
1.6918978718027944e-10 0.0
1.0799031113783997e-10 0.0
3.8273684221934445e-10 0.0
1.3022352085556577e-09 0.0
4.253557062128266e-09 0.0
1.3337942306179684e-08 0.0
4.0151249436348735e-08 0.0
1.160333980010364e-07 0.0
3.21914598089279e-07 0.0
8.573773015996267e-07 0.0
2.1921839561400702e-06 0.0
5.380909897212405e-06 0.0
1.2679675819526892e-05 0.0
2.86836384475464e-05 0.0
6.229225255083293e-05 0.0
0.0001298696151934564 0.0
0.0002599289873614907 0.0
0.0004994311602786183 0.0
0.0009212345466949046 0.0
0.0016313174273818731 0.0
0.0027731952723115683 0.0
0.004525807686150074 0.0
0.0070906407199800014 0.0
0.010664696805179119 0.0
0.015398743562400341 0.0
0.021344978362321854 0.0
0.028404023498296738 0.0
0.0362858809530735 0.0
0.04450094327330589 0.0
0.05239314213395119 0.0
0.05921794846653938 0.0
0.06425485759973526 0.0
0.06693176180124283 0.0
0.06693176180124283 0.0
0.06425485759973526 0.0
0.05921794846653938 0.0
0.05239314213395119 0.0
0.04450094327330589 0.0
0.0362858809530735 0.0
0.028404023498296738 0.0
0.021344978362321854 0.0
0.015398743562400341 0.0
0.010664696805179119 0.0
0.0070906407199800014 0.0
0.004525807686150074 0.0
0.0027731952723115683 0.0
0.0016313174273818731 0.0
0.0009212345466949046 0.0
0.0004994311602786183 0.0
0.0002599289873614907 0.0
0.0001298696151934564 0.0
6.229225255083293e-05 0.0
2.86836384475464e-05 0.0
1.2679675819526892e-05 0.0
5.380909897212405e-06 0.0
2.1921839561400702e-06 0.0
8.573773015996267e-07 0.0
3.21914598089279e-07 0.0
1.160333980010364e-07 0.0
4.0151249436348735e-08 0.0
1.3337942306179684e-08 0.0
4.253557062128266e-09 0.0
1.3022352085556577e-09 0.0
3.8273684221934445e-10 0.0
1.0799031113783997e-10 0.0
6.617122128016462e-11 0.0
2.345225402766715e-10 0.0
7.979464866636476e-10 0.0
2.606373339375523e-09 0.0
8.172842846931871e-09 0.0
2.4602735848588964e-08 0.0
7.109963462426094e-08 0.0
1.9725362676581426e-07 0.0
5.253591552900616e-07 0.0
1.3432638752419734e-06 0.0
3.2971602195175365e-06 0.0
7.769489457132295e-06 0.0
1.7575941456016153e-05 0.0
3.816966636804864e-05 0.0
7.957778871059418e-05 0.0
0.00015927186177577823 0.0
0.00030602715560235083 0.0
0.000564487767405808 0.0
0.0009995921282097697 0.0
0.0016992794116958976 0.0
0.0027731952723115683 0.0
0.004344800021499395 0.0
0.006534808315336704 0.0
0.009435601532459259 0.0
0.013079166412353516 0.0
0.017404606565833092 0.0
0.022234225645661354 0.0
0.02726801671087742 0.0
0.032103970646858215 0.0
0.0362858809530735 0.0
0.03937225416302681 0.0
0.04101253300905228 0.0
0.04101253300905228 0.0
0.03937225416302681 0.0
0.0362858809530735 0.0
0.032103970646858215 0.0
0.02726801671087742 0.0
0.022234225645661354 0.0
0.017404606565833092 0.0
0.013079166412353516 0.0
0.009435601532459259 0.0
0.006534808315336704 0.0
0.004344800021499395 0.0
0.0027731952723115683 0.0
0.0016992794116958976 0.0
0.0009995921282097697 0.0
0.000564487767405808 0.0
0.00030602715560235083 0.0
0.00015927186177577823 0.0
7.957778871059418e-05 0.0
3.816966636804864e-05 0.0
1.7575941456016153e-05 0.0
7.769489457132295e-06 0.0
3.2971602195175365e-06 0.0
1.3432638752419734e-06 0.0
5.253591552900616e-07 0.0
1.9725362676581426e-07 0.0
7.109963462426094e-08 0.0
2.4602735848588964e-08 0.0
8.172842846931871e-09 0.0
2.606373339375523e-09 0.0
7.979464866636476e-10 0.0
2.345225402766715e-10 0.0
6.617122128016462e-11 0.0
3.892487027146174e-11 0.0
1.3795664610682934e-10 0.0
4.693878064010448e-10 0.0
1.5331853564504172e-09 0.0
4.807631626135844e-09 0.0
